idx,words,lid
4462,"['@TransitoPR' '@juandelpueblo0' '@rafaelrr2' 'me' 'parece' 'q' 'ya'
 'todo' 'esta' 'mega' 'lleno' ',' 'acabo' 'de' 'salir' 'y' 'lo' 'que'
 'había' 'era' 'un' 'tapón' 'nasty' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4463,"['@TransitoPR' 'suerte' 'a' 'todos' 'los' 'q' 'están' 'en' 'el' 'tapón'
 'para' 'entrar' 'a' 'San' 'Juan' '!!' '!' 'No' 'hay' 'parking' '!'
 'Mejor' 'viren' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4464,['@fairy0821' 'voy' 'a' 'ti' '!' 'Fashion' 'sacrifice' '!'],['' '' '' '' '' '' '' '']
4465,['Ay' 'The' 'electric' 'holiday' 'kinder' 'garden' '!'],['' '' '' '' '' '' '']
4466,"['A' 'ver' 'al' 'Deadmous5' 'con' 'mi' 'esposo' '@NEGROPR76' '!!' '!'
 'Party' 'hasta' 'bajo' '!' 'El' 'party' 'comeno' 'en' 'casa' '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4467,['@NEGROPR76' 'Te' 'Amo' 'Honey' '!!' '!'],['' '' '' '' '' '']
4468,"['“' '@girlposts' ':' 'I' 'am' 'a' 'bitch' ',' 'but' 'I' 'am' 'a'
 'lovable' 'bitch' 'if' 'you' 'understand' 'me' ',' 'ya' 'know' '?' '”'
 '@fairy0821' 'De' 'verdad' 'q' 'SI']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
4469,['@GiaVq' 'yeah' '!!' '!' 'Gracias'],['' '' '' '' '']
4470,['@fairy0821' 'suerte' 'ahí' '!' 'Yo' 'voy' 'pal' 'Work' '!'],['' '' '' '' '' '' '' '' '']
4471,"['Como' 'odio' 'q' 'lleguen' 'tarde' '!!' 'My' 'blood' 'is' 'boiling' '!!'
 '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4472,['@fairy0821' 'exacto' '709' '!' 'Wow' '!!' '!'],['' '' '' '' '' '' '']
4473,"['Comiendo' 'en' ""@carrabbas's!!"" 'Very' 'good' '!']",['' '' '' '' '' '']
4474,"['@fairy0821' 'hay' 'una' 'bebe' 'en' 'training' '!!' '!'
 'http://t.co/gFg9bYMc']",['' '' '' '' '' '' '' '' '']
4475,"['@fairy0821' 'grax' 'a' 'dios' 'si' '!' 'Dormí' 'en' 'el' 'avión' 'pq'
 'no' 'tuve' 'break']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4476,['@NEGROPR76' 'te' 'amo' 'baby' '!' 'Me' 'haces' 'muy' 'feliz' '!'],['' '' '' '' '' '' '' '' '' '']
4477,['Reunión' 'de' 'hermanas' 'en' 'el' 'Beauty'],['' '' '' '' '' '']
4478,"['@GiaVq' 'nena' 'q' 'estoy' 'dando' 'mas' 'vueltas' 'q' 'una' 'machina'
 'en' 'fiestas' 'patronales' '!!' '!' 'No' 'he' 'comido' '!!' 'Estoy'
 'cranky']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4479,['@GiaVq' 'ahh' 'Ok' 'grax' '!'],['' '' '' '' '']
4480,"['A' 'esta' 'hora' 'el' 'sábado' 'q' 'viene' 'estoy' 'De' 'Party' 'con'
 'mi' 'Honey' '@NEGROPR76']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4481,['@fairy0821' 'súper' 'cute' '!!'],['' '' '' '']
4482,"['@TransitoPR' 'a' 'los' 'q' 'están' 'por' 'la' '2' 'en' 'el' 'mega'
 'tapón' 'los' 'filtros' 'están' 'relax' 'en' 'dirección' 'a' 'Bayamon']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4483,['De' 'party' 'en' 'el' 'conquistador' '..' '..' 'http://t.co/JnUJoFGC'],['' '' '' '' '' '' '' '']
4484,"['La' 'política' 'debe' 'coger' 'un' 'Break' '!!' '!!' '4' 'años' 'de'
 'política' '!!' '!' 'Basta' 'ya' '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4485,['@fairy0821' 'es' 'cute' '!' 'Cómoda' '!!'],['' '' '' '' '' '']
4486,['Q' 'Mucha' 'gente' 'mala' 'hay' '!!' '!' 'Wow' 'They' 'SUCK' '!!' '!'],['' '' '' '' '' '' '' '' '' '' '' '']
4487,"['Si' 'NO' 'quieres' 'trabajar' 'no' 'es' 'problema' 'de' 'los' 'clientes'
 '!' 'Sonríe' 'bitch' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4488,['@fairy0821' 'Sorry' 'un' 'poquito' 'drunk' '..' '..'],['' '' '' '' '' '' '']
4489,"['@fairy0821' 'Nenaaa' 'espero' 'estés' 'bien' ',' 'hoy' 'fue' 'uno' 'd'
 'los' 'grandes' 'y' 'encontró' 'todo' 'súper' '!!' '!' 'Omg']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4490,['Ahhhh' 'q' 'rico' 'con' 'Honey' 'http://t.co/5h5dgvsh'],['' '' '' '' '' '']
4491,['Como' 'voy' 'creo' 'q' 'saco' 'la' 'licencia' 'heavy'],['' '' '' '' '' '' '' '']
4492,"['@fairy0821' 'cada' 'vez' 'me' 'gusta' 'mas' '!!' 'Los' 'carteros' 'son'
 'un' 'trip' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4493,"['“' '@OMGFacts' ':' 'The' 'most' 'heartwarming' 'pic' 'you' ""'ll"" 'see'
 'all' 'day' '.' 'Guaranteed' '.' 'http://t.co/S2JzeH2S' '”' 'q' 'fuerte'
 '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4494,"['@TransitoPR' 'ni' 'los' 'guardias' 'pueden' 'esperar' '!' 'Me' 'han'
 'echo' 'un' 'clase' 'de' 'corte' 'con' 'luces' 'y' 'to' 'para' 'luego'
 'apagarlas' 'y' 'doblar' 'a' 'la' 'izquierda' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4495,"['“' '@CHAYANNEMUSIC' ':' 'Gracias' 'mi' 'gente' 'bonita' 'de' 'New'
 'Jersey' '!' 'http://t.co/ZN1wOtuv' '”' '@MayraVB27']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4496,['No' 'veo' 'a' 'mi' 'roomate' '!!' '!!' 'Eso' 'me' 'preocupa'],['' '' '' '' '' '' '' '' '' '']
4497,['Mi' 'roomate' 'no' 'me' 'simpatiza' '!!' '!' 'http://t.co/oKDmmIS7'],['' '' '' '' '' '' '' '']
4498,"['“' '@OMGFactsSex' ':' 'During' 'really' 'good' 'sex' ',' 'the' 'sweat'
 'that' 'men' 'produce' 'contains' 'testosterone' ',' 'which' 'is'
 'actually' 'a' 'turn' 'on' 'for' 'women' '.' '”' 'Oh' 'Yeah']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
4499,['Trabajando' 'overnight' '..' '.' 'quiero' 'todo' '!!' '!'],['' '' '' '' '' '' '' '']
4500,['Gracias' 'a' 'Dios' 'q' 'tenemos' 'un' 'Home' 'Theater' '!!' '!'],['' '' '' '' '' '' '' '' '' '']
4501,"['""' 'soy' 'una' 'gárgola' '""' '..' '.' 'viejera' 'mode']",['' '' '' '' '' '' '' '' '']
4502,"['“' '@OMGFactsSex' ':' 'Female' 'marsupials' 'have' 'three' 'vaginal'
 'openings' ',' 'and' 'males' 'have' 'a' 'bifurctaed' ',' 'or' 'forked'
 ',' 'penis' '.' '""' 'Lo' 'q' 'hace' 'la' 'Naturaleza' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
4503,['En' 'el' 'cine' 'con' 'Honey' '..' '.' '@NEGROPR76'],['' '' '' '' '' '' '' '']
4504,['NeXT' 'flight' 'out' 'is' 'in' '16' 'Hours' '!' 'El' 'saludo' '!!' '!'],['' '' '' '' '' '' '' '' '' '' '' '']
4505,['Waiting' '..' '.' 'en' 'el' 'aeropuerto'],['' '' '' '' '' '']
4506,['En' 'algún' 'momento' 'estaremos' 'de' 'camino' 'a' 'Sea' 'World' '.'],['' '' '' '' '' '' '' '' '' '']
4507,['@fairy0821' 'Enjoy' '!' 'Espero' 'estes' 'bien' '!'],['' '' '' '' '' '' '']
4508,['@NEGROPR76' 'Nada' 'como' 'nuestro' 'hogar' '!' 'Love' 'U'],['' '' '' '' '' '' '' '']
4509,['@NEGROPR76' 'Gracias' 'honey' '!' 'Love' 'U'],['' '' '' '' '' '']
4510,['Jarta' 'de' 'esta' 'shit' '!'],['' '' '' '' '']
4511,"['@MayraVB27' 'shit' ',' 'mi' 'amiga' 'no' 'trabaja' 'manana']",['' '' '' '' '' '' '' '']
4512,"['@MayraVB27' 'ahh' 'ok' 'te' 'veo' '.' 'Ayer' 'estuvo' 'mega' 'NASTY'
 '!!' '!' 'DEJA' 'Q' 'VEAS' 'el' 'area' 'd' 'caballeros' '!!' '!' 'te'
 'veo' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4513,['@gisella_011' 'El' 'nuevo' 'look' 'T' 'queda' 'brutal' '!'],['' '' '' '' '' '' '' '']
4514,['Con' 'mi' 'honey' '@NEGROPR76' 'love' 'U'],['' '' '' '' '' '']
4515,['@fairy0821' 'Viste' 'lo' 'd' 'Best' 'Buy' 'Caguas' '?'],['' '' '' '' '' '' '' '']
4516,"['Omg' 'nunca' 'había' 'visto' 'The' 'Notebook' ',' 'q' 'fuerte' '!!']",['' '' '' '' '' '' '' '' '' '']
4517,"['@NEGROPR76' 'Siempre' 'Baby' '!!' 'El' 'saludo' 'a' 'ti' 't' 'pasaSte'
 'con' 'el' 'Spot' '!' 'Q' 'aventura' '..' '.' 'jajaja' 'Love' 'U']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4518,['El' 'saludo' 'al' 'Spot' 'Medallista' '!!'],['' '' '' '' '' '']
4519,"['My' 'new' 'Best' 'Friend' '!!' '!' 'OMG' '!!' 'Brutal' '!'
 'http://t.co/taMTtA6p']",['' '' '' '' '' '' '' '' '' '' '']
4520,['El' 'día' 'comenzó' 'súper' '!!' 'Grax' 'Honey' '@NEGROPR76' '!!'],['' '' '' '' '' '' '' '' '']
4521,['Spice' 'Girls' 'en' 'el' 'Air' 'play' '!!' '!' 'El' 'saludo' '!!'],['' '' '' '' '' '' '' '' '' '' '']
4522,"['Mi' 'pana' 'si' 'hubieras' 'cogido' 'las' 'cosas' 'easy' 'no'
 'estuvieras' 'ahora' 'en' 'la' 'fila' 'del' 'desempleo' '..' '.'
 'siempre' 'le' 'llega' 'el' 'día' 'a' 'los' 'q' 'c' 'portan' 'mal' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
4523,['@gisella_011' 'OMG' 'para' 'ti' 'Full' '!!' '!' 'http://t.co/87NDyQUr'],['' '' '' '' '' '' '' '']
4524,"['“' '@OMGFactsSex' ':' 'Black' 'widows' 'eat' 'their' 'mate' 'after'
 'sex' '.' 'They' 'can' 'eat' 'up' 'to' '20' 'lovers' 'in' 'a' 'single'
 'day' '.' '”' 'Nena' 'cogelo' 'easy' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
4525,"['El' 'Party' 'montao' 'en' 'el' 'terminal' 'pa' 'Snake' '!!' 'Hasta'
 'abajoo' '..' '.' 'los' 'gringos' 'tienen' 'una' 'cara' 'jaja']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4526,['@NEGROPR76' 'Love' 'u' 'mucho' 'mucho' 'babyyy'],['' '' '' '' '' '']
4527,['@MayraVB27' 'Nena' 't' 'llegaron' 'los' 'Texts' '?!'],['' '' '' '' '' '' '']
4528,"['Pero' 'q' '@NEGROPR76' 'MAS' 'SEXY' '!!' '!' 'Omg' 't' 'ves' 'tan'
 'bello' '!!' '!' 'Love' 'u']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4529,"['“' '@MayraVB27' ':' 'pitorro' 'de' 'Nutella' '!!' '!' 'uhumm' '!!' '”'
 'En' 'serio' '?!' '?' 'Drunk' '!!' '!' 'Jaja']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4530,['@NEGROPR76' 'Love' 'U' 'mucho' '!'],['' '' '' '' '']
4531,"['Q' 'rico' ',' 'con' 'los' 'pies' 'en' 'la' 'arena' 'y' 'una' 'gasolina'
 'en' 'mano' '..' '.' 'ya' 'quisiera' 'yo' '!!' '!' 'Realidad' ':'
 'Working' '!!' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
4532,"['“' '@OMGFacts' ':' 'A' 'species' 'of' 'spider' 'breaks' 'off' 'its'
 'own' 'penis' 'to' 'avoid' 'being' 'eaten' 'by' 'the' 'female' 'during'
 'sex' 'http://t.co/fjbYNGzE' '”' 'nena' 'Q' 'Salvaje' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4533,"['@fairy0821' 'nenaaaaa' 'Sarah' 'me' 'mato' '!!' '!!' 'Q' 'bella' '!!'
 '!!' 'Omg' '!!' '!' 'Me' 'imagino' 'q' 'estas' 'super' 'orgullosa' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4534,['Esoooo' 'baby' 'a' 'estrenar' 'home' 'theater' '!!' '!'],['' '' '' '' '' '' '' '']
4535,"['@fairy0821' 'Esos' 'dias' 'eran' 'tan' 'cool' '!!' '!' 'Buenos'
 'recuerdos' '!!']",['' '' '' '' '' '' '' '' '' '' '']
4536,"['“' '@OMGFacts' ':' '400' 'million' 'people' 'across' 'the' 'world'
 'have' 'sex' 'in' 'one' 'day' '.' 'That' 'means' 'that' 'there' 'are' '4'
 ',' '000' 'people' 'having' 'sex' 'right' 'now' '”' 'El' 'Saludo' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
4537,['Relax' '!' 'Free' 'del' 'work' '!!' '!'],['' '' '' '' '' '' '']
4538,"['@BACARDI' 'saluditos' 'from' 'Puerto' 'Rico' '!!' '!' 'Love' 'Bacardi'
 'http://t.co/yXDHcFoj']",['' '' '' '' '' '' '' '' '' '']
4539,['El' '@BACARDI' 'Artic' 'Grape' 'esta' 'Brutal' '!!' '!!' '!'],['' '' '' '' '' '' '' '' '']
4540,['Q' 'cosa' '!!' '!!' '!!' 'Shit'],['' '' '' '' '' '']
4541,"['Toma' '!!' '!' 'Eso' 'es' 'lo' 'q' 'pasa' 'cuando' 'no' 'hay'
 'supervision' '.' 'Duerman' 'bien' 'q' 'mañanase' 'los' 'llevo' 'el'
 'devil' '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4542,['Escuchando' 'a' 'los' 'líderes' '@wisinyyandel' 'd' 'camino' 'al' 'work'],['' '' '' '' '' '' '' '' '']
4543,"['Están' 'Montando' 'el' 'party' 'bien' 'duro' 'al' 'son' 'de' 'Plena' '!'
 'http://t.co/hv6w1JZd']",['' '' '' '' '' '' '' '' '' '' '' '']
4544,['Sangria' 'con' 'Bacardi' 'Ice' 'Tea' 'q' 'rico'],['' '' '' '' '' '' '']
4545,['@NEGROPR76' 'Yeah' '!!' 'estuvo' 'super' 'baby' '!' 't' 'amo'],['' '' '' '' '' '' '' '' '']
4546,['@fairy0821' 'Estamos' 'planificandolo' '!!' '!!' 'omg' '!!' '!'],['' '' '' '' '' '' '' '']
4547,"['Si' 'mi' 'pana' ',' 'TE' 'tienes' 'q' 'mover' ',' 'Mi' 'casa' 'ya' 'no'
 'es' 'tu' 'Estacionamiento' '!!' '!!' 'Bitch' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4548,['Si' 'las' 'paredes' 'pudieran' 'hablar' '..' '..' 'OMG'],['' '' '' '' '' '' '' '']
4549,"['Cocina' ':' 'DONE' ',' 'Decoracion' 'sala' 'y' 'cometdor' ':' 'DONE'
 '!!' '!!']",['' '' '' '' '' '' '' '' '' '' '' '']
4550,['@fairy0821' 'Hay' 'pero' 'Q' 'Sweet' '!!'],['' '' '' '' '' '']
4551,"['Pa' 'q' 'vaya' 'con' 'el' '42' '""' 'un' 'Home' 'Theater' 'Sony' '3D'
 'Blu-Ray' 'DONE' 'y' 'BIEN' 'DURO' '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4552,['Aunque' 'este' 'Sick' 'me' 'lo' 'voy' 'a' 'tomar' '!!'],['' '' '' '' '' '' '' '' '']
4553,"['Un' 'Saludo' 'al' 'Party' 'Q' 'tenemos' 'en' 'el' '""' 'lunch' 'Room' '""'
 ',' 'al' 'deSayuno' 'y' 'a' 'la' 'Q' 'eSta' 'comiendo' 'Arroz' 'con'
 'ganduleS' 'y' 'Pavo' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4554,['solo' 'Te' 'Queremos' 'ayudar' '!!' 'Ok' 'pues' 'whatever' '!'],['' '' '' '' '' '' '' '' '']
4555,"['Me' 'encanta' 'la' 'encuesta' 'q' 'hay' 'en' 'el' 'Training' '!!' 'Lo'
 'Q' 'le' 'falta' 'es' 'la' 'Cartera' 'Britto' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4556,['@hon_individuo' 'Q' 'la' 'Pasen' 'bien' '!!' 'Enjoy' '!'],['' '' '' '' '' '' '' '']
4557,['What' 'De' 'Hell' '!?' '!' 'Ya' 'esto' 'esta' 'fuera' 'de' 'Control' '!'],['' '' '' '' '' '' '' '' '' '' '' '']
4558,['@NEGROPR76' 'Gracias' 'Amor' 'Mio' '!' 'Lo' 've' 'U'],['' '' '' '' '' '' '' '']
4559,"['Q' 'recuerdos' ',' 'levantarmE' 'a' 'las' '3AM' 'pa' 'entrar' 'a' 'las'
 '5AM' 'al' 'work' '..' '.' ':' '/' 'Mejores' 'tiempos' 'vendrán' 'para'
 'TODOS']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4560,['@fairy0821' 'y' 'aparte' 'd' 'eso' 'como' 'has' 'estado'],['' '' '' '' '' '' '' '']
4561,['Q' 'shit' '!!' 'Pq' 'la' 'gente' 'no' 'hace' 'caso' 'y' 'escucha' '!?'],['' '' '' '' '' '' '' '' '' '' '' '']
4562,['CallateEEee' '!!' 'A' 'nadie' 'le' 'importa' '!!' '!!' 'Bitch' '!'],['' '' '' '' '' '' '' '' '' '']
4563,"['@casiempty' ',' '@primerahora' 'WTF' '!!' '??' '?' 'Un' 'Toral' 'en'
 'Bayamon' '.' 'DACO' 'mete' 'mano' '!!' 'http://t.co/RUIuHuPF']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4564,['@MayraVB27' 'Nena' 'dame' 'un' 'call' '!!' 'Estas' 'bien' '?'],['' '' '' '' '' '' '' '' '']
4565,"['@NEGROPR76' 'Empleado' 'del' 'Mes' 'again' '!!' '!' 'Wow' 'Baby' '!'
 'Te' 'amo' 'muchas' 'felicidades' '.' 'Work' 'Hard' 'Play' 'Hard' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4566,['@fairy0821' 'jajajajjajaa' 'OMG' '!!' 'Q' 'fuerte' '!'],['' '' '' '' '' '' '']
4567,"['@fairy0821' 'Nena' 'a' 'Remodelar' 'mi' 'casa' '!' 'Ahora' 'tengo' 'el'
 'tiempo' 'YES' '!!' ':' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4568,['Con' 'Donitas' 'pal' 'Work' '!'],['' '' '' '' '']
4569,"['Sabes' 'Q' 'allá' 'TU' 'q' 'no' 'haces' 'SHIT' '!' 'Q' 'lástima' 'me'
 'vas' 'a' 'dar' 'cuanto' 'todo' 'pase' '!!' 'El' 'Q' 'ríe' 'ultimo' 'ríe'
 'mejor' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
4570,"['@TransitoPR' ':' 'Trayectoria' 'según' '""' 'The' 'Weather' 'Channel' '""'
 'http://t.co/Kf9on0x']",['' '' '' '' '' '' '' '' '' '']
4571,"['@fairy0821' 'Q' 'fuerte' '!!' 'No' 'me' 'lo' 'quiero' 'imaginar' ','
 'pero' 'va' 'a' 'ser' 'super' 'cool' '!' 'Una' 'negrita' 'con' 'pelo'
 'rizo' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4572,"['Batata' 'Mode' ',' 'por' 'fin' 'un' 'descanso' '!']",['' '' '' '' '' '' '' '']
4573,"['You' 'can' ""n't"" 'forget' 'me' 'easily' 'confía' '.']",['' '' '' '' '' '' '' '']
4574,['@yamidelvalleee' '@tadanaa' 'Jaja' 'esos' 'gifs' 'me' 'matan' '.'],['' '' '' '' '' '' '' '']
4575,['Mi' 'girl' 'crush' 'will' 'be' 'the' 'death' 'of' 'me' '.'],['' '' '' '' '' '' '' '' '' '']
4576,"['People' 'are' 'dumb' 'af' '.' 'Me' 'retiro' 'de' 'to' ""'"" '.']",['' '' '' '' '' '' '' '' '' '' '']
4577,"['@farianav' '@Buxediosa' '-make-up' 'queen' '-cachetes' '-cuerpo'
 '-bella']",['' '' '' '' '' '' '']
4578,"['@farianav' '@guanyin_' '-sexxx' 'baby' 'jaja' '-rizos' '-libre'
 'expresión' '-simplemente' 'hermosa' '-151']",['' '' '' '' '' '' '' '' '' '' '']
4579,"['@farianav' '@andrelizmarierc' '-those' 'eyes' '-super' 'chula'
 '-angélica']",['' '' '' '' '' '' '']
4580,['@farianav' '@Jeipatricia' '-baile' '-booty' '-super' 'nice'],['' '' '' '' '' '']
4581,"['@farianav' '@melayka20' '-nena' 'más' 'bella' 'ever' '-love' 'your'
 'hair']",['' '' '' '' '' '' '' '' '']
4582,"['@tadanaa' 'Acho' ',' 'vámonosss' '.' 'Ya' 'yo' 'estoy' 'afuera' 'y' 'to'
 ""'"" '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4583,['I' 'just' 'love' 'car' 'rides' 'en' 'verdad' '.'],['' '' '' '' '' '' '' '']
4584,['@yamidelvalleee' 'Una' 'movie' '.'],['' '' '' '']
4585,"['@Valeria_denada' 'Le' 'estoy' 'cogiendo' 'cariño' 'baby' 'pero' 'no'
 'sé' '.']",['' '' '' '' '' '' '' '' '' '']
4586,['@carlosdaniel13_' 'Todo' 'bien' 'kid' 'y' 'tú' '?'],['' '' '' '' '' '' '']
4587,['Creo' 'que' 'hoy' 'me' 'tiro' 'el' 'all-nighter' '.'],['' '' '' '' '' '' '' '']
4588,"['@carlosdaniel13_' 'Update' ':' 'no' 'estuvo' 'tan' 'wow' 'so' 'do' ""n't""
 'see' 'it' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4589,['@carlosdaniel13_' 'Viendo' 'una' 'movie' 'como' 'túúú' '.'],['' '' '' '' '' '' '']
4590,['@marimaroliva96' '@tadanaa' 'Yesss' '!' 'Me' 'dicen' 'cuando' '🌻'],['' '' '' '' '' '' '' '']
4591,['@ecodepupilas' 'Éxito' 'baby' '.' 'Positive' 'vibes' 'for' 'you' '🌻'],['' '' '' '' '' '' '' '' '']
4592,['@rizossinluz_' 'Buen' 'juego' 'baby' '.'],['' '' '' '' '']
4593,"['Just' 'get' 'the' 'time' 'to' 'know' 'me' 'y' 'después' 'hablas' '.'
 'Mientras' 'tanto' 'te' 'puedes' 'callar' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4594,"['Todo' 'el' 'mundo' 'siempre' 'va' 'a' 'hablar' 'mierda' 'pero' 'do'
 'what' 'you' 'love' 'y' 'ya' '.' 'Be' 'yourself' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4595,['No' 'feelings' '.'],['' '' '']
4596,"['Lo' 'mejor' 'de' 'Navidad' 'son' 'los' 'Christmas' 'movie' 'marathons'
 'y' 'la' 'comida' '❄️']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4597,['I' 'just' 'love' 'cuando' 'se' 'tardan' 'en' 'contestar' '.'],['' '' '' '' '' '' '' '' '']
4598,"['Un' 'pasaje' 'pa' ""'"" 'donde' 'seaaa' 'please' '.']",['' '' '' '' '' '' '' '']
4599,['@guanyin_' 'This' 'tweet' 'is' 'so' 'perfect' 'de' 'verdad' '.'],['' '' '' '' '' '' '' '' '']
4600,"['Baby' ',' 'solo' 'dime' 'que' 'si' '.']",['' '' '' '' '' '' '']
4601,"['Yo' 'lo' 'que' 'quiero' 'es' 'quitarte' 'to' ""'"" '.']",['' '' '' '' '' '' '' '' '']
4602,"['@_mrsmaddox_' 'Yo' 'lo' 'cojo' 'en' 'Noviembre' 'pero' 'sino'
 'estuviese' 'como' 'tú' '.' 'You' ""'ll"" 'do' 'good' 'hun' '🌸']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4603,['Esos' 'flashbacks' 'que' 'joden' '.'],['' '' '' '' '']
4604,"['Estudio' '5' 'min' 'y' 'cojo' 'breaks' 'de' '1' 'hora' 'y' 'así'
 'sucesivamente' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4605,['@angelicamrhe' 'Te' 'ves' 'igual' 'de' 'buenota' 'baby' '🌸'],['' '' '' '' '' '' '' '']
4606,"['Por' 'poco' 'choco' ',' 'nice' '.']",['' '' '' '' '' '']
4607,"['Nena' ',' 'chill' '.']",['' '' '' '']
4608,"['Estoy' 'comiendo' 'pasta' 'y' 'ensalada' 'de' 'papa' ',' 'no' 'puedo'
 'estar' 'más' 'feliz' 'ok' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4609,['Tengo' 'hambre' '110%' 'of' 'the' 'time' '.'],['' '' '' '' '' '' '']
4610,['Esto' 'esta' 'cabron' 'nunca' 'quiero' 'decir' 'bye' '.'],['' '' '' '' '' '' '' '']
4611,['Y' 'los' 'snacks' '.' 'https://t.co/s5X8l1oP1B'],['' '' '' '' '']
4612,['Me' 'corte' 'el' 'pelo' 'finally' '😌'],['' '' '' '' '' '']
4613,"['@_mrsmaddox_' 'Aja' 'y' 'como' 'que' 'él' 'diciendo' 'que' 'he' ""'s""
 'receiving' 'negative' 'comments' 'pero' 'él' 'se' 'lo' 'buscó' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4614,"['Eso' 'de' '""' 'lol' '""' 'lo' 'encuentro' 'tan' 'pendejo' '.']",['' '' '' '' '' '' '' '' '' '']
4615,"['Just' 'be' 'happy' 'that' 'PR' 'appears' 'on' 'Snapchat' 'y' 'olvídate'
 'del' 'resto' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4616,['Ya' 'no' 'tienes' 'break' '.'],['' '' '' '' '']
