idx,words,lid
2019,"['""' '@CompaAngel96' ':' '#Me' 'gustas' 'mucho' 'que' 'ni' 'te' 'Imaginas'
 '❤' '️' '❤' '️👌👌' '""']","['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'other']"
2020,['@delatorregee' 'de' 'nada' 'chula' '(:' 'i' 'miss' 'you' '!!'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'other']
2021,"['@msandoval_98' 'i' 'thought' 'you' 'went' 'to' 'la' 'boda' '?!' 'Lol'
 'anyways' 'de' 'todos' 'modos' 'si' 'teniamos' 'ya' 'rato' '!' 'Btw' 'i'
 'love' 'your' 'hair']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2022,"['@msandoval_98' 'yea' 'it' 'was' 'long' 'but' 'it' 'was' 'my' 'fault' '!'
 'And' 'yo' 'si' 'i' 'brokw' 'it' '3yrs' 'ago' 'and' 'its' 'been' 'like'
 'hell' 'evee' 'since' 'lol' 'it']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
2023,"['Hahahaha' 'es' 'a' 'joke' '😂' 'but' 'although' 'i' 'remember' 'what'
 'you' 'tld' 'me' '2-3' 'years' 'back']","['lang1' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
2024,['I' 'finally' 'get' 'to' 'see' 'la' 'valerucha' '!!!!' '😄👌👅👏🙌💃'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other']
2025,"['I' 'swear' 'we' 'never' 'get' 'tired' 'of' 'each' 'other' '..' 'we'
 ""'ve"" 'been' 'seeing' 'each' 'other' 'for' 'the' 'past' 'three' 'weeks'
 'y' 'no' 'ay' 'pedo' 'lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
2026,['Mann' 'my' 'brother' 'se' 'nos' 'casa' '...' 'said' 'but' 'true' '!'],"['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'other']"
2027,['@Nayeli_Irianaaa' 'omg' 'i' 'know' 'i' 'saw' 'them' 'hace' 'rato' '!!!!'],"['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'other']"
2028,"['@SilvaVaneza8' 'ohhhh' 'yea' 'omg' 'ive' 'totally' 'forgotten' 'to'
 'tell' 'my' 'dad' 'svrrsi' 'manana' 'forsure']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang1']"
2029,['@Nayeli_Irianaaa' 'nope' 'nope' 'its' 'all' 'on' 'la' 'chika'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2']
2030,"['This' 'shit' 'fuken' 'pisses' 'me' 'off' '!!!' 'Siempre' 'tratando' 'de'
 'aser' 'de' 'las' 'bancas' 'de' 'adentro' '!!!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
2031,"['I' 'like' 'being' 'a' 'summer' 'baby' '!' 'Especially' 'cause' 'i'
 'always' 'spend' 'my' 'bday' 'at' 'rodeos' '👌' 'mi' 'mero' 'mole' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'other']"
2032,"['@marlenevd5' 'and' 'we' ""'ve"" 'always' 'tld' 'each' 'other' 'todo' '.'
 'Threw' 'thick' 'and' 'thin' 'we' 'always' 'manage' 'to' 'stick'
 'together']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2033,"['""' 'Esta' 'desculado' '""' 'lmfaoo' 'honestly' 'that' 'made' 'laugh' '!!'
 'And' 'miss' 'being' 'so' 'close' '.' 'Hearing' 'todas' 'las' 'locadas'
 'everyday' '..' 'man' 'life' 'changes' 'a' 'lot' '!!']","['other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
2034,['Ojos' 'verdes' 'on' 'replayyy' '✌♩' '♪' '♬'],['lang2' 'lang2' 'lang1' 'lang1' 'other' 'other' 'other']
2035,"['@15Jocelynr' 'le' 'digo' 'lol' '!' 'De' 'todos' 'modos' 'yo' 'ya' 'subi'
 'unas' 'cuantas' 'libras' 'haha']","['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
2036,"['But' 'watever' 'friends' 'como' 'dicen' 'only' 'stay' 'for' 'a' 'while'
 'and' 'family' 'lasts' 'forever' '..' 'so' 'alrato' 'de' 'mi' 'te'
 'acuerdaras' '✌']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
2037,"['@ocinddy' 'oh' 'yea' 'they' ""'re"" 'ahead' 'over' 'there' '.' 'My'
 'brothers' 'fiance' 'tambien' 'is' 'ahead' 'and' 'she' 'tells' 'me'
 'stuff' 'im' 'like' 'shutupp' 'dong' 'spoil' 'it' 'lol']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2038,['I' 'take' 'my' 'novelas' 'very' 'serious' 'lmao'],['lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1']
2039,"['Mannn' 'im' 'so' 'tired' 'y' 'eso' 'que' 'me' 'quede' 'dormida'
 'imagine' 'if' 'i' 'didnt' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2040,['Pos' 'disque' 'ando' 'arreglada' '.' 'Pos' 'i' 'guess' 'i' 'am' 'lol'],"['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2041,['Love' 'you' 'too' 'mi' 'pato' '!!'],['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']
2042,"['@VanessaMarines' 'yea' '...' 'the' 'best' 'i' 'can' 'do' 'is' 'be'
 'here' 'for' 'him' 'si' 'me' 'necesita']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2']"
2043,['@kcarrera25' 'de' 'nada' 'anything' 'for' 'you' 'guys' '♡'],['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2044,"['Nice' 'body' 'yo' '?' 'My' 'assssss' 'estot' 'mas' 'seca' 'que' 'un'
 'palo' '!']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
2045,"['I' 'love' 'my' 'mom' '.' 'We' 'had' 'a' 'lil' 'convo' 'and' 'i' 'showed'
 'her' 'all' 'my' '""' 'novios' '""' 'lmaoo']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'other' 'lang1']"
2046,"['El' 'dia' 'de' 'mi' 'birthday' 'at' 'the' 'rodeo' 'muy' 'apenas' 'me'
 'saludaron' 'mucho' 'menos' 'decir' 'me' 'happy' 'birthday' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'other']"
2047,['Oh' 'y' 'luego' 'les' 'saque' 'lo' 'de' 'mi' 'birthday' '!!!'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']"
2048,"['I' 'think' 'I' ""'ll"" 'jst' 'knock' 'out' 'aya' 'ellas' '.' 'I' 'went'
 'to' 'sleep' 'at' '4' 'lastnight' 'lol' '..' 'peace' 'my' 'nigglets' '✌']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other']"
2049,['Ughhh' 'having' 'to' 'get' 'ready' 'y' 'sin' 'ganas' '👎'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
2050,"['Okay' 'ya' 'voy' 'a' 'cerrar' 'mis' 'ojitos' 'y' 'contar' 'borregitos'
 'lol' '✌' 'night' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'lang1' 'other']"
2051,"['@delatorre_yady' 'i' 'knoe' 'same' 'here' '!' 'Ayer' 'when' 'i' 'wasnt'
 'suppose' 'to' 'fall' 'asleep' 'porque' 'me' 'reganavan' 'by' '1' 'ya'
 'estava' 'roncando' 'y' 'hora' 'ni' 'me' 'pelan' '!']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
2052,"['@Elmagnet_21' 'entonces' 'pa' 'que' 'dice' 'que' 'enfrente' 'de' 'la'
 'novia' 'no' '!' 'Ya' 'iva' 'decir' 'este' 'avienta' 'novias' 'a' 'lo'
 'guey' 'lol' 'jk' 'jk' 'puro' 'cottoreo' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']"
2053,['@Patty__Vel' 'oh' 'yeaa' 'nomas' 'tienes' 'tu' 'permiy' 'right' '?!'],['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other']
2054,"['@95Caldera' 'ugghh' 'i' 'know' 'pero' 'pos' 'ya' 'que' 'YOLO' '!!!'
 'that' 'was' 'a' 'weekend' 'to' 'remember' 'tho' '!']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2055,"['@95Caldera' 'yesss' 'we' 'can' 'probs' 'pick' 'you' 'up' 'si' 'es' 'que'
 'we' 'convince' 'him']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1']"
2056,"['If' 'my' 'brothers' 'black' 'ass' 'didnt' 'work' 'in' 'the' 'afternoon'
 'today' '.' 'I' ""'d"" 'might' 'be' 'getting' 'ready' 'for' 'the' 'baile'
 'right' 'now' '!' '😡']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'other' 'other']"
2057,"['@Elmagnet_21' 'yea' 'i' 'do' 'and' 'thanks' 'fot' 'everything' 'pero'
 'no' 'lo' 'quiero' 'enfadar' 'lol']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
2058,['Arent' 'those' 'enchiladas' '?!'],['lang1' 'lang1' 'lang2' 'other']
2059,"['@KarlaMejia96' '@rmiguel23' 'con' 'eso' 'de' 'que' 'se' 'la' 'vive' 'en'
 'su' 'musica' '.' 'Ni' 'sabe' 'what' 'happens' 'around' 'him' 'lol' '.']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
2060,"['@rmiguel23' 'im' 'not' 'weird' 'lol' '...' 'si' 'a' 'esas' 'vamos' 'pos'
 'uste' 'tambien' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
2061,"['Fixed' 'things' 'con' 'mi' 'cousin' 'and' 'with' 'someone' 'you' 'guys'
 'least' 'expect' '!' 'Ya' 'veran' 'quien' '.']","['lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other']"
2062,"['@VanessaMarines' 'are' 'you' 'like' 'forreals' 'coming' 'pa' 'tender'
 'mi' 'cama' '?!' 'O' 'si' 'no' 'pos' 'no' 'lol']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
2063,"['I' 'think' 'the' 'only' 'one' 'que' 'lo' 'puede' 'aser' 'renegar'
 'without' 'him' 'getting' 'mad' 'es' 'mi' 'sister' '!' 'It' 'irratates'
 'me' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
2064,"['@Yessi197' 'nomas' 'que' 'no' 'se' 'echan' 'a' 'secar' 'you' 'let'
 'them' 'dry' 'and' 'then' 'las' 'lijas']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2']"
2065,"['@Yessi197' 'well' 'nomas' 'como' 'de' 'las' 'edges' '.' 'But' 'de'
 'todos' 'modos' 'con' 'cualquier' 'cosa' 'que' 'les' 'caiga' 'me' 'duele'
 'lol' '..' 'its' 'really' 'easy' 'to' 'clean' 'them' 'tho']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2066,['@Yessi197' 'i' 'jst' 'got' 'mine' 'y' 'ya' 'se' 'mancharon' '-.-'],"['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
2067,"['@Garcia_L1207' 'hes' 'the' 'best' 'man' 'out' 'there' 'eso' 'sin' 'duda'
 '!']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'other']"
2068,"['@Garcia_L1207' 'viejo' 'inutil' 'lol' 'hes' 'full' 'of' 'shit' '!'
 'Ainy' 'nobody' 'got' 'time' 'for' 'him' '!!!']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2069,"['@Garcia_L1207' 'i' 'havnt' 'gotten' 'nada' "":'(""]",['other' 'lang1' 'lang1' 'lang1' 'lang2' 'other']
2070,"['@Garcia_L1207' 'te' 'iras' 'bolando' 'lol' '!!!' 'Aye' 'ya'
 'quisieramos' 'andar' 'aya' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
2071,['@Garcia_L1207' 'pos' 'los' '3' 'days' '?!'],['other' 'lang2' 'lang2' 'other' 'lang1' 'other']
2072,"['I' 'Started' 'wearing' 'Eyeliner' 'like' '2' 'months' 'before' 'my'
 'quince' '.' 'i' 'dont' 'think' 'its' 'to' 'bad' 'cause' 'aye' 'girls'
 'que' 'hasta' 'foundation' 'y' 'toda' 'la' 'cosa' 'usan']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
2073,"['Okay' 'i' 'got' 'my' 'goodnight' 'snapchat' '/' '.' '\\' 'so' 'horasi'
 'a' 'dormir' '✌']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
2074,"['@95Caldera' 'yea' 'i' 'hope' 'i' 'am' '.' 'But' 'ya' 'te' 'dejo' 'cause'
 'ima' 'knock' 'out']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']"
2075,"['Now' 'that' 'ima' 'be' 'living' 'closer' 'calls' 'for' 'more' 'time'
 'out' 'con' 'las' 'girls' ':D' '#yay']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'other' 'lang1']"
2076,"['@acarrera55' 'lmaooo' 'mendiga' 'chaparra' '.' 'Te' 'van' 'a' 'reganar'
 '!!']","['other' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
2077,"['@Patty__Vel' 'eso' 'siii' 'thats' 'what' 'my' 'mom' 'always' 'tells'
 'me' 'and' 'es' 'lo' 'que' 'me' 'calma' 'when' 'im' 'mad' 'im' 'like'
 'true' 'true' 'lol']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2078,"['@charro1998' 'im' 'jst' 'asking' 'apoco' 'no' 'es' 'lo' 'que' 'saben'
 'aser' '?']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
2079,"['@ImSilly_Karlaaa' 'lmaooo' 'shes' 'hilarious' '..' 'she' 'was' 'like'
 '""' 'ya' 'sali' 'del' 'closet' '""' 'lmfaooooooo']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1']"
2080,"['I' 'need' 'to' 'go' 'to' 'sleep' 'y' 'dejarme' 'de' 'tanta' 'pendejada'
 '!!!' '😏']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']"
2081,"['Like' 'seriously' 'educen' 'ustedes' 'a' 'sus' 'hijas' 'como' 'puedan'
 'y' 'quieran' 'and' 'let' 'my' 'mom' 'do' 'whatever' 'the' 'fuck' 'she'
 'wants' 'with' 'us' '!']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2082,"['But' 'ehh' 'ya' 'que' 'im' 'just' 'glad' 'they' ""'re"" 'happy' '(:']","['lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
2083,"['""' '@rosales_lagavia' ':' 'Thanks' 'god' 'I' 'only' 'have' 'one' 'final'
 'tomorrow' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1' 'other']"
2084,['@Nayeli_Irianaaa' 'omg' 'text' 'me' 'i' 'wanna' 'hora' 'porque' 'lol'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1']
2085,"['I' 'have' 'hw' 'to' 'do' 'but' 'instead' 'im' 'here' 'laying' 'on' 'my'
 'bed' 'with' 'clothes' 'every' 'where' 'and' 'on' 'my' 'fone' '...'
 '#queflojera']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2']"
2086,['@crystal_jaimes' 'yesss' 'retard' '...'],['other' 'lang2' 'lang2' 'other']
2087,"['Tantos' 'años' 'echados' 'a' 'la' 'basura' '...' 'pero' 'ni' 'ablar'
 '..' 'en' 'su' 'momento' 'fue' 'lo' 'k' 'kise' '!!' '<<']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
2088,"['Buen' 'dia' 'a' 'toa' 'la' 'gente' 'bonita' 'y' 'a' 'los' 'feos' 'tmb'
 ':D' 'lol' '...' 'have' 'a' 'blessed' 'day' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
2089,"['Ay' 'k' 'saver' 'olvidar' ',' 'perdonar' 'y' 'seguir' 'con' 'la' 'vida'
 '!!' ':)' '#Happy']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang1']"
2090,['@crystal_jaimes' 'nah' 'puro' 'juego' '..'],['other' 'lang2' 'lang2' 'lang2' 'other']
2091,"['Son' 'de' 'amores' ',' 'amores' 'k' 'matan' ',' 'amores' 'k' 'engañan'
 '...']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other']"
2092,['K' 'bonito' 'es' 'lo' 'bonito' '!!!' ';)'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
2093,"['""' '@JhonCristian' ':' 'Hasta' 'que' 'te' 'apareciste' 'con' 'tu'
 'fantasia' 'y' 'me' 'pediste' 'que' 'cantara' 'esa' 'cancion' 'que'
 'tanto' 'te' 'sabias' '""']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
2094,['Y' 'entiendo' 'K' 'el' 'gano' 'la' 'guerra' 'hase' 'tiempo' '!!'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
2095,['Cielo' '.....' 'On' 'Saturday' '=)'],['lang2' 'other' 'lang1' 'lang1' 'other']
2096,"[""'"" 'Y' 'poco' 'a' 'poco' 'se' 'convierte' 'en' 'enemigo' 'el' 'tiempo'
 '...' 'Se' 'la' 'llebo' 'sin' 'buelta' 'atras' ""'""]","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
2097,['Tengo' 'un' 'sueño' 'horible' '<<'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
2098,"['Llebale' 'una' 'seranta' 'dile' 'k' 'la' 'nesesitas' ',' 'dile' 'k' 'es'
 'la' 'estrella' 'de' 'tus' 'noches' '!' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
2099,"['""' '@crystal_jaimes' ':' 'Que' 'rayos' 'me' 'pasa' 'a' 'mi' 'que'
 'quiero' 'llorar' 'gritando' '.....' '""']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
2100,"['Dejenme' 'cuidando' 'niñas' 'k' 'por' 'eso' 'no' 'tengo' 'los' 'mios'
 '-__-']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
2101,['@crystal_jaimes' 'ya' 'ya' 'estas' 'ruca' '!!' ':D'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
2102,"['Hay' 'personas' 'que' 'se' 'quedan' 'a' 'vivir' 'en' 'sus' 'recuerdos'
 '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
